Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
0.929300287563209,0.0,0.0,-0.9602045386013995,0.15577187884311242,0.9875367184033382,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.7432744488002776,0.0,0.0,0.9557646812292427,-0.8782019807228828,-1.3430682162829295,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.2087595015275803,0.0,0.0,-1.3085625785706072,-0.18888607434555266,-0.876947229345676,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-5.425653041997258e-16,0.0,0.0,0.7815856612446389,1.5344036915977728,0.9875367184033382,-0.5181878073808976,-0.09870638652352873,0.8340365639734278,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.674244554254883,0.0,0.0,-1.3085625785706072,1.1897457384091077,1.220597211871965,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.7692523475631619,0.0,0.0,0.6074066412600351,-0.8782019807228828,1.220597211871965,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.1397296069821857,0.0,0.0,0.9557646812292427,-0.18888607434555266,0.5214157314660847,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7506038324366969,0.0,0.0,1.1299437012138465,0.8450877852204426,-0.17776574893979571,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-5.425653041997258e-16,0.0,0.0,1.3041227211984505,0.15577187884311242,0.2883552379974578,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3184260621086977,0.0,0.0,1.3041227211984505,-0.5335440275342177,1.4536577053405917,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.06337032880037179,0.0,0.0,0.6074066412600351,0.8450877852204426,1.4536577053405917,0.8922233027685768,-0.09870638652352873,2.111389860148948,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.7506038324366969,0.0,0.0,1.3041227211984505,-0.8782019807228828,0.05529474452883107,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.012988949381442119,0.0,0.0,0.7815856612446389,-0.8782019807228828,1.6867181988092186,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.6669151706184637,0.0,0.0,0.7815856612446389,-0.5335440275342177,0.9875367184033382,1.597428857843314,-0.09870638652352873,0.8340365639734278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.616533791199534,0.0,0.0,-0.7860255186167957,1.1897457384091077,0.2883552379974578,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.16570750574506993,0.0,0.0,0.7815856612446389,-0.18888607434555266,0.05529474452883107,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7506038324366969,0.0,0.0,1.3041227211984505,0.8450877852204426,-1.3430682162829295,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.2851187797093944,0.0,0.0,-1.1343835585860034,0.15577187884311242,-0.17776574893979571,-0.16558502984352902,-0.09870638652352873,-0.4433167322020923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5905558924366499,0.0,0.0,-0.43766747864758804,-0.8782019807228828,-1.3430682162829295,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7692523475631619,0.0,0.0,0.7815856612446389,0.8450877852204426,1.220597211871965,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.06337032880037179,0.0,0.0,-1.3085625785706072,1.1897457384091077,0.9875367184033382,0.8922233027685768,-0.09870638652352873,2.111389860148948,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.692893069381348,0.0,0.0,0.7815856612446389,0.8450877852204426,0.7544762249347114,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4638152348359064,0.0,0.0,0.4332276212754312,-0.5335440275342177,-1.3430682162829295,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7692523475631619,0.0,0.0,-0.2634884586629842,0.15577187884311242,1.6867181988092186,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.616533791199534,0.0,0.0,-1.482741598555211,-1.567517887100213,-0.876947229345676,-0.16558502984352902,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4451667197094413,0.0,0.0,-0.43766747864758804,-0.5335440275342177,-1.5761287097515564,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0820188439268368,0.0,0.0,1.1299437012138465,0.8450877852204426,1.6867181988092186,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.852941009381395,0.0,0.0,0.4332276212754312,-1.567517887100213,-0.6438867358770493,-0.16558502984352902,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.674244554254883,0.0,0.0,-1.6569206185398149,-0.8782019807228828,-0.41082624240842247,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.08934822756325603,0.0,0.0,-1.482741598555211,-1.567517887100213,0.2883552379974578,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.005659565745023,0.0,0.0,0.7815856612446389,1.1897457384091077,0.5214157314660847,0.8922233027685768,-0.09870638652352873,3.3887431563244683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3184260621086977,0.0,0.0,0.25904860129082735,-1.2228599339115478,0.05529474452883107,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.0560409451639525,0.0,0.0,0.6074066412600351,1.1897457384091077,-1.3430682162829295,-0.16558502984352902,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-5.425653041997258e-16,0.0,0.0,-1.482741598555211,-0.5335440275342177,-1.5761287097515564,0.18701774769383958,-0.09870638652352873,0.8340365639734278,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5215259978912552,0.0,0.0,1.3041227211984505,-1.2228599339115478,-1.3430682162829295,-0.8707905849182662,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.1583781221086507,0.0,0.0,-0.6118464986321919,-0.5335440275342177,-0.17776574893979571,-1.5759961399930034,-0.09870638652352873,0.8340365639734278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-5.425653041997258e-16,0.0,0.0,-0.7860255186167957,1.5344036915977728,-0.876947229345676,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.16570750574506993,0.0,0.0,0.6074066412600351,0.15577187884311242,0.5214157314660847,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.5401745130177202,0.0,0.0,-0.43766747864758804,0.5004298320317775,-0.6438867358770493,-0.8707905849182662,-0.09870638652352873,0.8340365639734278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.08934822756325603,0.0,0.0,-1.482741598555211,-0.8782019807228828,0.9875367184033382,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5215259978912552,0.0,0.0,1.1299437012138465,-0.8782019807228828,-0.17776574893979571,0.5396205252312082,-0.09870638652352873,2.111389860148948,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8269631106185108,0.0,0.0,-0.9602045386013995,1.5344036915977728,-1.1100077228143028,-1.2233933624556348,-0.09870638652352873,0.8340365639734278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.2924481633458135,0.0,0.0,0.6074066412600351,0.8450877852204426,0.5214157314660847,-0.8707905849182662,-0.09870638652352873,3.3887431563244683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08934822756325603,0.0,0.0,-1.3085625785706072,-0.18888607434555266,-1.3430682162829295,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.514196614254836,0.0,0.0,-0.9602045386013995,-0.5335440275342177,1.220597211871965,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.0560409451639525,0.0,0.0,0.9557646812292427,0.5004298320317775,-0.17776574893979571,-1.5759961399930034,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.5905558924366499,0.0,0.0,1.3041227211984505,0.5004298320317775,-0.6438867358770493,-0.5181878073808976,-0.09870638652352873,3.3887431563244683,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.3110966784722786,0.0,0.0,1.1299437012138465,1.1897457384091077,1.4536577053405917,-1.5759961399930034,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.616533791199534,0.0,0.0,0.08486958130622349,1.1897457384091077,1.6867181988092186,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4451667197094413,0.0,0.0,1.1299437012138465,-0.18888607434555266,-1.5761287097515564,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7692523475631619,0.0,0.0,0.9557646812292427,0.8450877852204426,-1.5761287097515564,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.929300287563209,0.0,0.0,-1.482741598555211,1.5344036915977728,0.2883552379974578,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-5.425653041997258e-16,0.0,0.0,-1.1343835585860034,-1.567517887100213,-0.6438867358770493,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.1397296069821857,0.0,0.0,-0.6118464986321919,1.1897457384091077,-1.5761287097515564,-0.8707905849182662,-0.09870638652352873,0.8340365639734278,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.7765817311995812,0.0,0.0,-1.482741598555211,0.8450877852204426,-0.17776574893979571,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.7692523475631619,0.0,0.0,-0.7860255186167957,0.15577187884311242,0.2883552379974578,1.2448260803059454,-0.09870638652352873,0.8340365639734278,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2087595015275803,0.0,0.0,1.1299437012138465,-0.8782019807228828,0.7544762249347114,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-5.425653041997258e-16,0.0,0.0,-0.6118464986321919,-0.8782019807228828,-1.5761287097515564,-0.8707905849182662,-0.09870638652352873,-0.4433167322020923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.5401745130177202,0.0,0.0,-0.9602045386013995,0.8450877852204426,0.5214157314660847,-0.16558502984352902,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-5.425653041997258e-16,0.0,0.0,-0.9602045386013995,-0.18888607434555266,1.4536577053405917,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.3874559566540925,0.0,0.0,0.9557646812292427,1.5344036915977728,1.220597211871965,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3110966784722786,0.0,0.0,1.4783017411830544,0.5004298320317775,-0.876947229345676,1.597428857843314,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.005659565745023,0.0,0.0,-0.2634884586629842,-0.18888607434555266,1.4536577053405917,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.3614780578912082,0.0,0.0,-0.9602045386013995,0.8450877852204426,-1.1100077228143028,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.16570750574506993,0.0,0.0,-0.43766747864758804,1.5344036915977728,-0.6438867358770493,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7765817311995812,0.0,0.0,-0.2634884586629842,1.5344036915977728,-0.17776574893979571,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.616533791199534,0.0,0.0,-0.9602045386013995,-0.5335440275342177,0.05529474452883107,-0.8707905849182662,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.3614780578912082,0.0,0.0,-0.08930943867838036,-1.2228599339115478,1.220597211871965,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.005659565745023,0.0,0.0,-1.482741598555211,-0.8782019807228828,-1.3430682162829295,1.597428857843314,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7002224530177673,0.0,0.0,-0.2634884586629842,0.8450877852204426,-0.17776574893979571,-1.5759961399930034,-0.09870638652352873,3.3887431563244683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1397296069821857,0.0,0.0,0.08486958130622349,0.5004298320317775,1.4536577053405917,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.2160888851639996,0.0,0.0,-1.1343835585860034,-1.2228599339115478,1.4536577053405917,0.18701774769383958,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.3614780578912082,0.0,0.0,-1.482741598555211,0.15577187884311242,-1.5761287097515564,0.8922233027685768,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.3614780578912082,0.0,0.0,-0.7860255186167957,1.1897457384091077,-0.17776574893979571,0.5396205252312082,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.514196614254836,0.0,0.0,0.6074066412600351,-0.5335440275342177,0.05529474452883107,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4711446184723255,0.0,0.0,-1.6569206185398149,1.1897457384091077,-1.3430682162829295,-0.8707905849182662,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-5.425653041997258e-16,0.0,0.0,1.3041227211984505,-1.2228599339115478,0.2883552379974578,-0.8707905849182662,-0.09870638652352873,-0.4433167322020923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4711446184723255,0.0,0.0,-0.6118464986321919,-1.2228599339115478,-1.5761287097515564,-0.5181878073808976,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5475038966541395,0.0,0.0,-1.6569206185398149,1.1897457384091077,1.220597211871965,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.012988949381442119,0.0,0.0,-1.6569206185398149,0.5004298320317775,-0.41082624240842247,1.2448260803059454,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1324002233457664,0.0,0.0,-1.6569206185398149,0.5004298320317775,-1.5761287097515564,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.5905558924366499,0.0,0.0,-1.1343835585860034,-1.567517887100213,-1.1100077228143028,-0.16558502984352902,-0.09870638652352873,0.8340365639734278,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5475038966541395,0.0,0.0,-1.1343835585860034,0.15577187884311242,0.7544762249347114,-1.5759961399930034,-0.09870638652352873,-0.4433167322020923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.2347374002904645,0.0,0.0,1.3041227211984505,0.5004298320317775,-0.41082624240842247,-0.5181878073808976,-0.09870638652352873,2.111389860148948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.005659565745023,0.0,0.0,0.08486958130622349,0.15577187884311242,-1.1100077228143028,-1.2233933624556348,-0.09870638652352873,-0.4433167322020923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
