Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
1.6045412345292245,-0.09999230586266356,-1.461783402684464,0.2872956404745784,-1.2268075061641728,0.9338263560738704,0.4858038785195881,-0.8454354201222344,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.15658084906315167,-0.32020567754314855,0.648998710702762,-0.9011695234816735,-1.5689851534946229,0.0034206093629079383,-0.9070842622814793,-0.8775925097530584,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7579204470206838,0.9875302664255797,-0.8531797564020616,-0.5616080480656015,1.5106136724794286,0.4686234827183892,0.834025913719855,-0.06246235748202176,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2913795364029212,0.5526413450649229,-0.8107770433414024,-0.5616080480656015,-1.2268075061641728,1.3990292294293518,0.834025913719855,0.7957595571942068,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.4462134954340815,-0.5968927701089598,0.4570763781826144,0.48408073048807815,-0.694383700670314,0.4858038785195881,-0.8879433688295161,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.7569581172098638,1.3057091939317906,-1.428110659959823,-0.22204657264952954,0.8262583778185283,-1.3921880107035358,-1.2553062974817462,0.04432821298972392,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.07204447495780719,2.1994823097028693,-1.0390034106973034,0.4570763781826144,-0.20027456417282222,-1.1595865740257953,-0.21064019188094563,0.19121258363415045,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6807496758695442,-1.3255494223883009,-1.6288999776882385,0.2872956404745784,0.14190308315762798,1.6316306661070923,0.13758184331932125,-0.9909470396391429,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.4521243518485853,0.6595430985177089,-0.11861510955711256,0.4570763781826144,-1.5689851534946229,-0.4617822639925733,1.5304699841203888,0.3985295613865538,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.7569581172098638,-0.7668959402461043,-1.357647327961963,-0.05226583494149355,0.14190308315762798,0.7012249193961299,-0.5588622270812125,0.4798374528819594,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.6045412345292245,0.49632638391651435,0.6951428396217144,-1.5802924743138174,0.8262583778185283,0.7012249193961299,1.5304699841203888,-0.4255786988334226,0.7885074072941984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,1.0833736505056808,-0.8382140929688876,-0.3918273103575655,-0.8846298588337226,-0.694383700670314,-0.21064019188094563,0.9289164165634531,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0710821451469872,-0.8668941982821797,1.5899647990635666,0.9664185913067224,-1.5689851534946229,0.7012249193961299,1.1822479489201219,0.7794601098985042,2.041276185238252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.8424568211260283,-1.267369453295112,1.3417842137967675,0.4570763781826144,-0.5424522115032724,-0.9269851373480547,0.4858038785195881,-0.1795406720358562,0.7885074072941984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6817120056803642,0.5383280120710301,-0.653637577293077,-1.2407309988977455,-1.5689851534946229,-0.9269851373480547,-1.2553062974817462,-0.49554167009106437,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.08037240772283205,-0.18310983006929363,1.0399766678944282,-1.2407309988977455,0.8262583778185283,-0.694383700670314,-1.6035283326820131,-0.7105744559050343,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9948737038066675,-1.2060068784562392,1.1085692919631418,-0.9011695234816735,-0.20027456417282222,-1.3921880107035358,-1.2553062974817462,-0.26990556522316217,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3089977317437909,3.7941713355577873,1.7371271561564425,0.11751490276654243,-1.5689851534946229,0.23602204604064858,-0.9070842622814793,0.1812088570267205,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0627542123819622,0.2937176507570788,0.4039359719845406,-0.5616080480656015,0.8262583778185283,-1.3921880107035358,-1.2553062974817462,-0.4320322070076163,2.041276185238252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.1472905864873069,0.34450456799646156,-1.3651301596785497,-0.05226583494149355,1.1684360251489785,0.4686234827183892,-0.9070842622814793,-1.0152463124710709,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5292951229997249,1.2801834866274444,0.5722996856077459,-0.05226583494149355,1.5106136724794286,-1.3921880107035358,1.5304699841203888,0.9508646558551492,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1472905864873069,-0.7012733769699228,0.49684779913216115,-1.4105117366057813,-1.2268075061641728,0.4686234827183892,1.1822479489201219,-0.11962876363142105,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.1482529162981268,-0.18736362571545345,0.542991928051114,-1.2407309988977455,1.1684360251489785,1.3990292294293518,-0.5588622270812125,-0.4603077244847689,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.15658084906315167,-1.0727807106091587,-0.5931513542506661,-0.3918273103575655,0.8262583778185283,0.23602204604064858,1.1822479489201219,0.4592304072205972,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.5283327931889048,-0.7174823559279612,1.3018757779749706,0.11751490276654243,0.48408073048807815,1.3990292294293518,-0.9070842622814793,1.323795378830874,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.08037240772283205,0.0463484009865405,1.644215329008822,0.4570763781826144,-0.8846298588337226,-1.1595865740257953,-1.6035283326820131,-1.1006566786004384,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5292951229997249,-1.2049043986636456,-0.8999474546307299,-0.5616080480656015,-1.2268075061641728,1.6316306661070923,-0.21064019188094563,0.06586620481802363,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8341288883610034,-0.7341851284959859,-1.3439288031482204,0.4570763781826144,0.48408073048807815,0.4686234827183892,1.5304699841203888,-0.8501374872026984,2.041276185238252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.30066979897876606,-0.8929901312767378,-0.979140756964608,-1.4105117366057813,-0.20027456417282222,-0.2291808273148327,1.5304699841203888,0.11990841874617503,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,-0.17734205995555163,1.1678083763861216,-0.7313887857736375,0.14190308315762798,-0.9269851373480547,-1.2553062974817462,-0.16278364103098122,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.52000486042388,0.23974437950368546,0.6745650524011005,-0.22204657264952954,-0.5424522115032724,1.1664277927516111,-0.5588622270812125,0.24085252670508897,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0627542123819622,0.42700688729295966,0.5348855270248113,-1.4105117366057813,-1.2268075061641728,1.1664277927516111,-1.2553062974817462,-0.5181841743208153,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.746267597631873,-0.26827174388885083,1.3059800667227943,1.1684360251489785,-0.4617822639925733,-1.2553062974817462,-0.9549399353518316,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.299707469167946,1.29022982355194,0.3353433479158271,0.9664185913067224,-0.8846298588337226,1.3990292294293518,-0.9070842622814793,-0.49503675013611526,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.6045412345292245,0.2749220407172901,-0.5906570770118039,0.2872956404745784,0.48408073048807815,-0.9269851373480547,-0.21064019188094563,0.04364972680026089,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4530866816594053,2.2289627660281854,-0.009490480356886702,-0.5616080480656015,0.8262583778185283,0.4686234827183892,-0.5588622270812125,0.6340431628731488,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7569581172098638,-0.1967409782277396,1.0736494106190693,-0.5616080480656015,-1.2268075061641728,1.6316306661070923,-1.2553062974817462,-0.7764665100258987,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9186652624663479,-0.4293410729822296,1.719043646174691,1.1361993290147583,0.14190308315762798,-0.2291808273148327,1.5304699841203888,0.647612886662407,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.7569581172098638,0.2749895095471692,1.5519270711709166,0.4570763781826144,0.8262583778185283,-1.6247894473812765,-1.2553062974817462,-0.5845495908994445,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.1482529162981268,-0.460784481133383,1.5562920563389255,0.11751490276654243,0.48408073048807815,-1.1595865740257953,0.13758184331932125,0.008431559942557666,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7662483797857087,2.15772040775307,-0.2670246052694197,-0.7313887857736375,-0.8846298588337226,1.1664277927516111,0.4858038785195881,-0.523138701378754,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7569581172098638,0.9273602927873276,-0.03879823791351872,0.6268571158906504,-1.5689851534946229,-1.1595865740257953,1.5304699841203888,-0.12529333437600673,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2151710950626016,0.43649864347330186,0.7737125726458773,-0.7313887857736375,0.14190308315762798,-1.6247894473812765,0.13758184331932125,0.496184236423438,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.2234990278276263,-0.186534769510704,1.5163836205171286,-0.7313887857736375,0.8262583778185283,-0.4617822639925733,0.4858038785195881,-0.7933971072652873,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.5283327931889048,-0.5923283283745593,-1.1593522874724096,-1.4105117366057813,0.14190308315762798,1.6316306661070923,-1.6035283326820131,-0.5980877571915186,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.3768782403190857,0.379893273013674,-0.6031284632061154,0.7966378535986863,-0.20027456417282222,1.1664277927516111,0.13758184331932125,-0.12333676955057875,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.3759159105082657,-0.9888698572627882,-1.1687058271181432,1.1361993290147583,0.8262583778185283,0.7012249193961299,-0.9070842622814793,3.137846546974439,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.299707469167946,1.560203412886687,0.4525743781423552,-0.3918273103575655,-1.2268075061641728,1.3990292294293518,-1.6035283326820131,-0.6707646732070122,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9948737038066675,-0.43252090826871636,-0.5956456314895284,-0.9011695234816735,-1.5689851534946229,0.23602204604064858,0.834025913719855,2.273392026604307,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.03066580160702002,-0.5276765767305306,1.1361993290147583,-1.5689851534946229,0.0034206093629079383,-0.5588622270812125,2.1977329271048944,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.15658084906315167,-0.8836751955804995,-1.4031678875711997,-1.5802924743138174,-0.5424522115032724,0.7012249193961299,1.5304699841203888,-0.306038899499211,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7662483797857087,0.40476971505657283,-0.44661256646750586,1.3059800667227943,0.14190308315762798,-0.2291808273148327,0.834025913719855,-0.4184309257211735,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.6045412345292245,-0.6223345200747322,1.3118528869304196,0.7966378535986863,1.1684360251489785,0.4686234827183892,1.5304699841203888,-0.6031685142381945,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.3675879777432407,0.32115627865351104,-0.8469440633049058,-0.9011695234816735,-1.5689851534946229,0.0034206093629079383,-0.5588622270812125,-0.288603382304873,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9948737038066675,0.4448421258001907,0.7381691219920895,-0.5616080480656015,-1.5689851534946229,-0.4617822639925733,-0.5588622270812125,-0.8447727126813636,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.690039938445389,-0.740803755519873,0.5130606011847665,1.3059800667227943,-0.20027456417282222,0.23602204604064858,1.5304699841203888,-0.2934474581226665,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1482529162981268,-0.9872346344632491,1.3149707334789977,-0.7313887857736375,1.5106136724794286,-1.1595865740257953,-0.5588622270812125,1.280530050191169,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.22446135763844643,1.555938209467359,-1.1924014608873352,-0.9011695234816735,-0.20027456417282222,1.6316306661070923,0.13758184331932125,-0.5686603910671384,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.3675879777432407,-0.4432730604159347,1.7065722599803796,1.4757608044308304,-0.20027456417282222,0.4686234827183892,1.1822479489201219,-0.3876623659664596,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.3675879777432407,-0.10437403153649344,0.351556149968432,-0.05226583494149355,1.5106136724794286,0.4686234827183892,-0.21064019188094563,-0.917844097411661,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.52000486042388,0.14617260899771,1.767682052332506,0.7966378535986863,0.14190308315762798,0.23602204604064858,1.5304699841203888,0.017551676628826673,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.46141461442443016,-1.0450370062645766,1.4795930312439098,-0.05226583494149355,0.8262583778185283,-0.9269851373480547,0.834025913719855,-0.06602835466385013,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9865457710416426,0.12292878226334078,-0.8868524991267027,0.9664185913067224,-0.8846298588337226,-0.2291808273148327,0.834025913719855,-0.20562294345869844,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.46141461442443016,-0.21405178510561892,-1.4536770016581615,0.2872956404745784,1.1684360251489785,1.6316306661070923,-0.5588622270812125,-0.37455022588637393,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,-0.7384148048503052,-0.7696214689001744,1.3059800667227943,-1.5689851534946229,1.1664277927516111,1.5304699841203888,-0.41559075097458464,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0041639663825124296,-1.0022492195705976,0.16323821843432815,-1.5802924743138174,-0.5424522115032724,0.23602204604064858,1.1822479489201219,0.12227523103499917,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.138962653722282,0.2734404969191428,-1.0577104899887706,0.9664185913067224,1.1684360251489785,-1.3921880107035358,1.1822479489201219,-0.26450923320464315,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.9227318332766926,-1.0720525841122288,-0.7313887857736375,0.8262583778185283,-1.3921880107035358,-0.21064019188094563,-0.028206694288440196,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5376230557647498,-0.14553278822208168,-0.05999959444384831,-1.2407309988977455,1.5106136724794286,0.23602204604064858,0.13758184331932125,-0.10201968020256925,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.2234990278276263,-1.1193146470433215,-1.532246734682324,-1.4105117366057813,1.1684360251489785,0.9338263560738704,-0.21064019188094563,0.7633026713401317,2.041276185238252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948737038066675,-0.9563652002706347,-1.2285684808508386,-1.4105117366057813,-1.5689851534946229,1.1664277927516111,-0.9070842622814793,0.27938423076714625,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9186652624663479,-0.6083999251500173,-0.22025690704075146,0.4570763781826144,1.1684360251489785,-1.1595865740257953,0.834025913719855,-0.11776687129754596,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1.613017002513459,-1.4299813678889695,-0.22204657264952954,-0.8846298588337226,0.23602204604064858,1.1822479489201219,1.3140441122009188,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5376230557647498,-0.48252085212769474,-0.28573168456088704,0.9664185913067224,1.5106136724794286,1.1664277927516111,-0.5588622270812125,0.0544897270830755,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.3675879777432407,-0.6318052533588079,-0.020714727931767058,-0.9011695234816735,1.1684360251489785,1.6316306661070923,1.1822479489201219,1.0002679176972051,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.6724217431045192,-1.2077670978560617,-0.09866089164621411,4.701594820883514,-1.5689851534946229,-0.694383700670314,1.1822479489201219,7.004207987003199,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.30066979897876606,-0.7460593166183715,1.3343013820801801,0.4570763781826144,-1.5689851534946229,-0.4617822639925733,0.4858038785195881,-0.9484706484290456,3.2940449631823054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3089977317437909,-1.0360672371907644,0.17134461946063037,0.4570763781826144,1.1684360251489785,-1.3921880107035358,0.834025913719855,1.0000943514626917,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9865457710416426,-0.9303409732788469,-0.04129251515238119,-0.5616080480656015,0.14190308315762798,0.0034206093629079383,-0.9070842622814793,-0.15784489272163482,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.52000486042388,-0.19635816595385922,-0.23771684771278767,-0.05226583494149355,-0.5424522115032724,0.7012249193961299,-0.21064019188094563,-0.2787258856861802,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
